74.4584,294.04,44.1987,75.3317,271.578,46.0264,75.8662,248.844,47.1325,75.8269,220.945,48.0885,75.5953,198.089,47.1369,74.9754,176.555,45.288,73.8308,155.394,42.3069,72.6075,135.41,38.2207,70.9834,115.117,33.4385,69.3463,95.9026,27.2927,67.2603,77.4982,21.0488,65.0822,59.3439,13.4575,62.5525,42.1797,5.07106,60.126,27.0173,11.3719,56.3005,14.2069,16.6611,53.2596,0.40271,21.8245,50.1909,-13.582,26.1648,46.9208,-27.0962,29.1545,43.5114,-40.6904,31.378,40.1341,-53.4048,31.9722
74.9191,284.506,45.1991,76.437,258.103,47.4863,77.1064,234.523,48.3975,77.4629,211.332,48.2729,77.3174,186.994,45.9714,76.8069,165.83,43.409,76.1185,143.736,40.1537,74.7993,123.59,35.762,73.5823,102.873,30.4042,71.8566,83.2682,24.0596,70.148,63.8043,16.9731,68.1896,44.8655,8.83803,66.0683,27.4895,2.60406,63.5237,11.7136,10.2463,60.9633,-3.40059,16.6077,58.1521,-18.0429,21.7045,55.8496,-37.3519,29.2263,53.0182,-51.5914,32.6285,,,,,,
74.4817,298.198,44.0607,75.8528,273.971,46.8718,77.2861,248.768,48.541,77.898,226.113,49.3849,77.9931,203.743,49.2247,77.847,181.836,48.0128,77.293,159.688,45.9145,76.4197,138.943,42.4343,75.2641,118.147,38.6734,73.692,92.1728,35.6162,72.0316,72.8503,29.934,69.9757,54.5098,23.5284,67.4545,36.8269,15.6745,64.9573,19.2317,7.67047,62.4962,3.66021,9.69446,59.7009,-10.3802,16.8971,56.9359,-24.1832,22.9457,53.8134,-37.5036,27.8763,50.7797,-50.9849,32.1295,,,
75.4114,281.795,45.879,76.6915,259.302,47.5274,78.0062,233.514,48.7891,78.3304,211.438,48.4621,78.7324,186.254,47.7439,78.3397,164.992,51.9172,78.3454,165.288,45.0783,77.7693,144.093,41.3569,76.8561,122.255,37.7129,75.3798,103.352,29.2051,73.7041,83.7837,22.6974,71.7362,65.6067,15.068,69.5275,46.8663,6.89094,67.0967,30.0089,4.26316,64.2783,15.603,11.4301,61.4507,1.21891,17.5769,58.4712,-12.846,22.6703,55.446,-26.5947,26.6371,52.3901,-40.0586,29.6054,49.1554,-53.2654,31.3616
74.9629,291.28,44.6315,77.0166,266.659,46.8097,78.1337,242.223,48.2275,79.121,219.347,48.343,79.5543,196.846,47.7579,79.4945,174.081,45.9622,79.2351,152.83,43.0399,78.748,130.267,39.4987,77.9857,110.468,34.3962,76.8198,91.7341,39.9478,76.7919,91.1643,28.1609,75.3689,71.0109,21.7397,73.9209,50.8367,14.3132,72.0859,32.9339,5.85587,70.1512,16.3133,5.51252,68.0102,-3.14167,15.741,65.6715,-17.4883,22.2167,63.1817,-31.3795,27.4995,60.4501,-44.5634,31.4217,57.7062,-58.0537,34.6553
73.9901,306.926,42.6916,75.3919,279.114,46.3056,76.413,255.591,48.3745,76.5887,228.963,50.0277,76.7297,204.39,50.1794,76.4489,182.372,48.93,75.782,160.106,46.7982,74.9894,139.289,43.2807,73.7447,118.382,39.4978,72.2903,98.7027,33.9291,70.6712,79.0786,28.0296,68.9228,60.0543,21.0733,66.0109,43.0923,8.07921,63.6726,25.7832,3.32226,60.9333,11.283,11.072,58.1198,-3.16789,17.766,55.0865,-17.0775,23.1397,51.814,-30.7994,27.5865,49.7888,-45.3668,33.2939,45.3436,-57.9761,33.4492
74.9275,285.869,44.9815,76.2188,260.523,47.0912,77.3353,234.671,47.4586,77.4906,213.424,46.8035,77.3687,190.532,45.2611,76.8512,169.017,42.7049,75.9867,147.975,38.9206,74.4874,127.986,34.3607,73.1064,106.723,29.1824,71.5409,87.2501,22.7649,69.2114,69.4376,14.8944,66.9606,50.9774,6.40524,64.6708,33.7101,4.90995,61.9739,19.1692,12.091,59.2687,4.64927,18.4802,56.4203,-9.85785,23.6897,53.4797,-23.5085,27.7702,50.4405,-37.1996,30.8692,47.3692,-51.2426,33.3274,,,
74.2242,299.681,43.5683,75.6123,275.343,46.1583,76.6015,251.153,47.4455,77.0135,227.238,47.8552,77.142,203.863,46.8702,77.0156,180.241,45.1077,76.1347,158.87,42.2551,75.3102,137.408,38.2305,73.9956,110.033,35.597,72.5438,89.9887,29.5946,70.9386,69.6906,23.5718,68.7905,50.8313,16.0477,66.4768,32.0884,7.99956,64.1088,15.5924,9.36032,61.4503,0.421035,16.372,58.5226,-14.0202,22.0644,55.7052,-28.347,26.9639,52.75,-42.6357,30.9202,49.7583,-56.8113,33.9415,,,
75.4006,280.564,45.5725,76.6654,257.011,47.1854,77.5067,230.383,48.2011,77.8099,205.709,48.226,77.6595,182.775,46.612,77.2808,159.025,44.5228,76.3981,137.637,41.1048,74.7269,117.36,33.8033,73.3632,96.6148,28.1976,71.3678,76.4554,21.7378,69.2883,56.5129,14.382,67.0133,37.5774,5.94475,64.7511,20.241,5.09315,62.0736,4.47246,12.2623,59.1063,-10.5095,17.9692,56.1843,-25.8683,22.9062,53.1684,-41.179,27.1347,49.9823,-55.4833,29.5155,,,,,,
74.9536,289.94,44.5878,76.2663,265.377,46.7815,76.9556,240.96,48.451,77.3394,218.118,48.3584,77.4208,193.856,47.515,77.0843,171.264,45.5821,76.3942,150.098,42.376,75.5567,128.23,38.2608,74.2934,107.717,33.0108,72.9811,87.3769,27.0208,71.052,68.0668,20.0982,71.1714,40.7368,31.2349,69.1023,43.7412,14.677,66.8411,24.614,6.86714,64.4271,9.09643,9.87621,61.8816,-6.37845,17.1387,58.9746,-20.809,22.7303,56.027,-35.1073,27.5314,52.9838,-49.109,31.2651,49.7406,-62.6574,33.7802
74.6935,290.035,44.0623,75.5284,265.484,45.7964,75.3339,240.603,49.9074,76.2118,236.741,47.1097,76.1819,213.215,47.0718,75.9155,189.334,46.3409,75.079,167.023,44.1447,73.946,146.047,40.7312,72.7372,124.968,37.0118,71.3103,104.542,31.9543,69.4047,84.6434,26.2128,67.4008,65.3242,19.5204,64.5144,47.4305,6.8113,61.9862,30.9573,4.82348,59.4469,15.5269,12.2147,56.7158,0.229235,18.7135,53.7074,-13.9427,23.5009,50.8652,-28.8648,27.8995,47.7704,-43.0524,30.959,44.4221,-56.9707,32.9991
75.9073,280.65,45.3028,77.1471,257.044,47.1755,78.0069,233.605,48.0922,78.532,210.571,47.7536,78.7656,188.046,46.5703,78.7327,165.36,44.6688,78.3052,143.495,41.311,77.3841,122.985,36.9756,76.1921,102.52,31.8564,74.7794,81.7711,26.213,73.0677,63.1288,18.808,70.9639,43.7076,11.3643,68.7997,25.6188,2.33692,66.3892,10.0863,8.30819,63.7417,-4.89216,15.329,60.8453,-19.3198,21.1861,57.7572,-33.5251,25.8159,55.4214,-52.4871,33.0409,,,,,,
73.9774,304.037,42.8825,75.1375,279.256,45.5339,76.1375,252.242,47.5047,76.7883,227.171,48.0932,76.9047,201.89,47.6699,76.4128,180.081,45.7529,75.7294,156.496,43.1857,74.5121,127.331,41.1924,73.1512,105.776,37.0184,71.4571,86.0631,30.9291,69.5174,65.1481,25.5146,67.2452,45.4615,18.6672,65.0192,25.1302,11.4768,62.3852,7.31786,6.35203,59.3622,-8.21496,13.665,56.3661,-23.4959,20.09,53.2518,-38.5479,25.5196,48.0739,-51.5746,26.4725,,,,,,
76.3391,273.04,45.5323,77.5238,249.138,46.5971,78.526,223.488,46.9432,78.9971,200.6,45.7772,78.9682,177.403,43.8668,78.7066,154.35,38.8621,78.0805,132.112,35.1965,76.9958,111.312,29.9694,75.6689,90.6818,24.1613,74.0073,70.7667,17.5206,72.2104,51.0861,9.73549,70.0641,32.0993,2.00798,67.6208,16.7349,8.94198,65.2306,1.13588,15.2635,62.5235,-14.1281,20.4111,59.8546,-29.0741,24.7267,57.0522,-43.7844,27.9735,54.0671,-58.0109,29.8607,,,,,,
74.4711,297.008,43.2079,75.8177,270.444,45.7138,76.7611,244.452,47.1661,77.145,220.236,47.0981,77.0537,197.507,46.1841,76.3272,173.606,44.2974,75.2835,150.602,41.5107,73.9775,127.833,37.8415,72.1414,107.096,32.7038,70.1906,85.4819,27.7121,67.8567,65.5901,20.9819,65.2345,46.2606,13.8138,62.4114,27.0484,5.97755,59.3415,10.2898,4.53701,56.6704,-10.8681,15.0125,53.4235,-25.5822,20.8133,50.2664,-40.0129,25.4112,46.8787,-54.3654,29.098,,,,,,
74.4783,298.438,42.9796,75.8499,274.378,44.8219,76.9822,243.428,46.8733,77.5606,218.337,46.9975,77.6433,194.949,46.0487,77.4665,170.32,50.8802,77.4649,170.657,44.1239,76.7432,148.818,40.788,75.8785,126.417,36.9464,74.5961,105.496,31.9696,73.1178,85.3234,26.0982,71.0485,65.2517,19.672,68.9185,45.9127,12.4278,66.7661,26.9228,4.83322,64.1877,10.9371,12.0529,60.4989,-3.06683,16.4123,57.4144,-18.0176,21.1085,54.4314,-33.0436,25.0993,51.1284,-47.9228,27.943,47.6637,-61.8532,29.1821
73.9347,294.127,43.6726,74.823,270.51,44.9729,75.35,244.657,44.8087,75.3656,220.323,44.4381,74.7279,196.486,43.2468,73.7492,174.967,40.6138,72.6595,153.084,37.1118,70.9585,131.667,33.0005,69.0819,111.418,27.5491,67.2421,91.1272,21.5529,64.8444,71.2118,14.5072,62.2303,53.0233,6.06422,59.867,34.8194,5.25271,56.8896,19.5844,11.9171,53.9939,4.34757,17.543,50.8261,-10.6746,22.1857,47.5989,-25.2105,25.5264,44.0759,-39.3007,27.8444,41.7496,-58.2698,32.9669,,,
74.4711,297.008,43.2079,76.0773,271.815,45.2403,77.2726,248.089,45.837,77.6762,226.622,45.4889,77.7835,204.272,44.0045,77.6334,181.446,41.7964,77.2768,159.296,38.2618,76.3186,133.036,35.3286,75.3291,112.081,30.2734,74.1061,92.886,23.7278,72.5252,73.611,16.848,71.0835,54.0913,9.23389,69.0515,37.8039,7.9104,66.9,22.4287,15.0161,64.484,7.78743,20.7162,62.1497,-6.86991,25.5409,59.6461,-21.2692,29.3919,55.7055,-33.5483,29.4067,52.8775,-47.6131,30.9096,49.8098,-60.84,30.9796
75.1908,287.492,43.6991,76.7164,262.253,44.38,77.6106,238.415,44.2691,78.1339,212.956,43.39,77.9771,190.128,41.1762,77.5956,167.091,37.7787,76.6682,144.742,33.676,75.6356,123.175,28.6664,74.0243,102.229,22.6757,72.4021,81.4886,15.9546,70.2015,61.7928,8.45362,68.0847,38.0288,6.14587,65.6575,21.4019,13.9021,63.0251,6.04148,19.8671,64.0983,-15.0817,31.4896,60.1134,-9.13813,24.7969,57.2793,-24.1655,28.7937,54.2015,-38.5363,31.5837,51.1404,-53.0075,33.656,,,
73.9686,302.758,42.2948,75.6194,277.023,44.14,76.7996,248.092,45.6055,77.423,224.593,45.1886,77.713,199.642,44.2794,77.3672,177.26,41.8928,76.8377,155.491,38.2163,76.129,132.339,34.6027,74.8245,112.523,29.0851,73.2987,91.5602,23.5332,71.4644,72.2589,16.441,68.5967,54.0601,4.2099,66.3659,37.4326,7.08233,63.769,21.9258,13.3602,61.0025,6.79101,18.5637,58.0574,-8.01783,22.6009,55.0649,-22.7438,25.4757,52.0007,-36.9117,27.2896,48.8283,-51.279,28.334,,,
74.227,301.388,42.2483,75.8585,275.988,43.0591,76.8248,250.743,43.2504,77.6631,226,42.4492,77.9558,201.869,40.6228,77.7957,179.282,37.5669,77.4041,155.769,33.8684,76.4947,133.8,29.564,75.3177,113.167,23.7231,73.7449,92.5074,17.2215,71.8578,71.9791,10.1677,69.5784,52.9276,2.22238,67.4754,36.4632,8.62918,65.0845,20.1991,14.6936,62.3769,4.73185,19.4351,59.743,-10.9623,23.3356,56.8069,-25.9564,25.8846,54.4383,-45.619,30.8062,51.3356,-59.3432,31.3016,,,
74.9589,291.631,43.0315,76.7695,267.258,43.5306,78.1234,241.849,43.6475,78.8596,217.042,42.8128,79.0826,193.891,40.5789,78.7408,165.714,38.8863,78.4504,141.628,35.6155,77.4936,119.917,30.8901,76.2914,99.5872,25.2926,74.5634,79.3275,19.1158,72.9898,58.9957,12.2736,71.0282,40.2471,4.93599,68.7015,24.2125,11.9342,66.382,8.24184,17.9629,63.7923,-7.0924,22.733,60.1511,-21.1648,24.3234,57.159,-35.9471,26.7934,53.7882,-50.4623,28.1634,,,,,,
74.456,294.239,43.3912,76.5109,265.698,45.2641,78.0887,239.318,45.953,78.8203,214.745,45.6718,79.2191,190.224,42.3967,79.1454,166.497,39.6902,78.4777,142.979,36.0133,77.5052,120.518,31.2489,75.9647,99.4791,25.3325,74.2551,79.214,18.9987,72.1188,59.0709,11.4563,70.0642,38.9304,3.51655,67.8971,22.252,7.47578,65.4055,6.58187,13.8973,62.8075,-8.97214,19.3217,60.1113,-24.3037,23.67,57.1119,-38.9234,26.4744,54.3095,-54.0625,29.0666,,,,,,
75.1506,282.366,43.0117,76.1796,257.556,43.7388,77.0521,231.003,43.3315,76.9886,209.125,41.7515,76.8676,184.887,39.4079,76.1609,162.228,35.9895,75.1372,140.233,32.0725,73.6811,119.508,26.7335,72.1853,97.6729,20.8364,70.2702,70.9003,16.6939,68.1332,51.2767,9.52818,65.9101,33.7265,7.42023,63.4383,17.2952,14.0775,60.9693,1.04219,19.9844,58.193,-14.113,24.1424,55.3519,-29.394,27.6314,52.3694,-44.366,29.9677,49.5477,-59.1697,31.7565,,,,,,
73.6979,301.286,42.5322,75.3575,275.75,44.1024,76.3495,250.465,44.727,77.1985,224.721,44.0455,77.2896,199.727,42.7784,77.1536,176.513,40.2372,76.4352,153.984,36.8524,75.5712,130.908,32.6185,74.2838,109.961,26.9094,72.1291,90.3713,16.8553,70.3428,69.4713,9.48719,68.3201,50.2796,2.4895,66.0905,33.6944,9.94756,63.5696,18.2678,15.7468,61.0428,2.43897,20.855,58.2602,-13.1333,24.8646,55.321,-27.9584,27.6054,52.2164,-42.6873,29.1205,49.2964,-57.5075,30.4895,,,
75.4154,283.744,42.7818,76.446,260.079,43.0578,77.5524,234.34,42.7084,77.6543,210.232,41.3052,77.5356,188.533,38.5987,76.97,164.767,35.16,76.077,142.578,30.6586,74.5652,122.26,25.3161,73.0061,101.257,19.0122,71.1226,81.3744,11.9823,68.8259,61.8963,4.20309,66.5076,44.387,6.49139,63.9523,28.1668,12.8712,61.5194,7.05659,20.884,58.6803,-8.19574,24.7571,55.7953,-23.1869,27.772,52.7176,-37.4227,29.4161,49.6891,-51.6935,30.4038,,,,,,
75.1713,284.866,43.6161,76.204,259.825,44.3134,77.0924,234.102,43.9041,77.3424,203.321,43.7674,77.1913,178.891,41.7423,76.4682,156.162,38.0562,75.4291,133.503,33.9216,74.1375,111.142,28.9964,72.4928,90.2073,22.6813,70.5562,70.4338,15.4297,68.5418,49.9818,7.8233,66.2238,33.3339,9.69434,63.7475,17.0702,16.5244,59.8299,3.57307,19.9804,56.8964,-11.7514,24.309,53.7619,-26.6974,27.388,50.6326,-41.6417,29.5579,47.3178,-55.9466,30.576,,,,,,
74.1794,291.578,43.0472,75.0323,265.836,43.7878,75.5203,238.462,42.1954,75.0894,215.818,40.208,74.2476,191.544,37.544,73.4703,167.248,33.7799,71.8369,144.405,29.4258,70.1859,122.318,23.6926,68.0346,101.379,17.0832,65.7826,80.9295,9.17555,63.3649,61.0879,2.69618,60.949,44.4937,9.86303,58.317,27.8441,15.9481,55.5706,11.6818,21.0894,52.8244,-4.28883,25.0607,49.638,-18.9988,27.4907,46.6483,-34.5175,29.5022,43.2879,-49.1424,30.028,40.0274,-63.8572,29.6964,,,
73.9417,297.211,42.1379,74.5698,270.762,43.4514,74.8844,245.941,43.4124,74.9232,221.522,42.4306,74.3042,197.564,40.6974,72.9393,175.814,37.7963,71.5032,153.682,33.6828,69.8559,131.399,29.3956,67.789,104.457,25.805,65.6051,83.5183,19.7265,63.0708,63.619,12.6695,60.2023,46.3128,5.25572,57.5897,29.7933,12.5191,54.6829,14.2829,18.2536,51.6903,-1.22585,23.1264,48.7004,-16.3433,26.9753,45.4371,-31.0618,29.7834,40.1071,-44.0635,28.4903,35.9825,-57.2753,28.0896,,,
75.367,277.067,43.885,76.3733,252.835,44.3155,77.0129,227.771,44.157,77.1413,204.341,42.7074,76.9892,178.926,40.7194,76.2866,156.903,37.2947,74.73,136.735,30.2349,73.1299,116.235,24.5346,71.511,94.606,18.5169,69.4369,74.6733,11.3324,67.116,56.0801,2.88732,64.8745,38.9058,7.82799,62.3906,22.8597,14.2756,59.7354,7.25278,19.3663,56.7798,-7.73807,23.1837,53.8541,-23.0318,26.348,51.0181,-37.9973,28.4521,47.7116,-52.3113,29.1154,,,,,,
73.978,305.828,41.2742,75.1225,278.457,43.1554,75.8933,252.882,43.5965,76.1279,229.895,42.8629,76.0982,207.152,41.0695,75.4309,184.718,38.2151,74.4242,163.493,34.3058,72.9404,141.837,29.9441,71.4153,120.758,24.3632,69.5397,100.16,18.0442,67.3703,81.0718,10.9638,64.9763,61.753,3.00553,62.6378,46.3695,8.44702,60.22,25.8849,17.2083,57.6597,10.9103,22.3897,54.8483,-3.30738,26.0884,51.9484,-17.3556,28.906,48.9768,-31.2537,30.825,45.5756,-43.0976,30.5094,42.5969,-57.7625,31.2501
74.4374,291.699,42.5096,75.2412,260.965,44.1277,75.7058,232.805,44.3819,75.4825,209.706,43.1746,75.0236,183.555,41.3657,74.0314,160.153,38.0858,72.5861,136.139,34.7084,70.9556,113.246,30.1315,68.8654,91.8152,24.6645,66.4097,71.0747,18.2746,63.9328,51.4518,10.575,60.151,34.5751,5.53249,57.1414,17.5767,12.1954,53.9131,1.08375,17.6121,50.6095,-14.9231,21.7552,47.2686,-30.9103,25.3076,43.5281,-46.3496,27.4114,39.6572,-61.0214,28.1461,,,,,,
75.4363,286.359,42.8602,76.7423,264.986,42.6933,77.844,238.733,42.3561,78.3883,215.293,40.5045,78.8281,191.437,37.9474,78.7763,167.512,34.4685,78.5091,144.559,29.7034,77.3793,123.616,23.7607,76.3109,102.155,17.07,74.8521,81.4232,9.72399,73.2292,61.4916,2.72407,71.2205,44.8658,9.72388,69.1069,28.1164,15.9788,66.7025,12.267,20.5274,64.1379,-3.59365,24.056,61.5229,-19.2767,26.6006,59.3499,-39.8674,31.3578,56.48,-54.641,32.2731,,,,,,
75.8926,279.862,42.9147,77.1334,256.626,42.9291,78.4235,231.356,42.1116,78.912,207.671,40.2853,79.1106,184.59,37.3795,78.7259,155.279,35.1502,78.0932,132.855,30.5652,77.1668,111.896,25.0152,75.8218,91.5677,18.4147,74.2735,70.9311,11.4284,72.6014,52.1157,5.30585,70.7133,35.0662,12.5701,68.6118,18.4357,18.6111,66.2799,2.28206,23.5476,63.8247,-13.3399,27.3936,59.9272,-27.1103,27.3521,56.9928,-41.8586,28.2858,53.9586,-56.7779,29.0061,,,,,,
73.6968,301.356,42.2583,75.3453,274.705,43.0294,76.3355,249.657,42.7355,76.9343,221.887,42.118,77.2629,198.189,39.8998,76.9116,174.392,34.2243,76.0288,153.426,29.4154,74.8158,130.112,24.1523,73.5459,108.384,17.8629,71.9095,86.8323,11.0699,69.9749,66.4842,2.95773,67.8519,49.7703,8.40187,65.4014,33.1108,14.1989,62.8598,16.679,19.1824,60.2112,0.216191,22.9808,57.4037,-15.4033,25.3868,54.3412,-31.0719,26.9681,51.3671,-46.5732,27.572,47.9267,-61.2431,26.7826,,,
74.4097,286.172,43.4103,75.7375,262.392,43.1498,76.6575,236.382,42.8,77.0015,210.131,41.55,76.8914,186.674,39.0141,76.1899,164.621,35.4022,74.9722,142.332,31.1171,73.5121,120.736,25.9877,72.0223,99.3095,20.2486,69.2095,81.0581,8.4052,67.0338,62.5647,3.2414,64.6149,46.0743,10.1073,62.3182,29.7055,16.0961,59.5308,14.2637,20.4827,56.939,-1.56682,24.2491,54.2295,-16.9133,26.8954,51.3579,-32.1136,28.5417,48.4135,-46.7464,29.0515,45.2287,-60.8427,28.0194,,,
73.954,300.028,41.9442,75.3346,273.482,42.7371,75.8586,249.659,42.2648,76.0704,224.94,41.086,75.6038,201.679,38.7478,74.5528,178.813,35.446,73.3944,155.727,31.5684,71.8015,133.994,26.7457,69.8484,112.783,21.0334,67.4296,93.1083,14.1156,64.4737,74.0685,6.30845,62.0146,54.6785,5.24341,59.0758,38.8105,11.6815,55.9945,23.0989,17.1498,52.7613,7.54842,21.4947,50.1277,-13.0366,27.9634,46.8772,-27.7339,30.0929,43.3322,-41.3731,31.0134,39.9447,-55.8155,31.6335,,,
74.4463,293.002,42.8144,76.0293,267.114,44.0525,77.2025,242.856,43.7085,77.9757,216.913,43.067,78.0356,193.704,41.0495,77.8596,171.12,38.0305,77.108,149.133,34.0414,76.3775,125.931,30.0199,75.0628,106.02,23.9878,73.1999,86.8359,13.7959,71.5062,67.2393,6.05581,69.4951,50.1505,5.69671,67.3117,34.1127,12.6514,64.8164,19.1217,18.0196,62.3775,3.93852,22.4376,59.8533,-11.2788,26.0242,57.0747,-25.6146,28.2322,54.3276,-39.9547,29.6157,51.1818,-54.0011,29.8397,,,
75.3072,269.578,43.6441,76.0531,245.003,43.3344,76.2277,218.92,40.6919,75.9592,195.365,38.3859,75.2927,172.418,34.5138,74.296,150.046,30.3512,73.0211,127.658,25.1168,71.3615,106.578,19.0621,69.2203,86.5181,11.912,67.0106,66.0043,4.70545,64.6072,49.1762,6.551,62.1292,32.7036,12.8442,59.4013,17.2248,17.306,56.5106,1.45251,21.3279,53.6264,-13.894,24.0654,50.562,-28.9537,25.7569,47.4625,-43.737,26.4084,44.271,-58.2545,25.7417,,,,,,
75.384,279.917,42.4059,76.1661,256.65,42.2116,76.6306,234.528,40.6088,76.757,208.463,38.8317,76.4627,186.022,35.1993,75.5824,163.937,30.7882,74.5723,141.642,25.5916,73.4599,118.781,19.6906,71.6263,98.9346,12.5003,69.6439,78.9343,4.7325,67.6958,61.2103,6.81756,65.247,44.925,12.9433,62.7889,28.6559,18.1763,60.1286,12.7486,22.0608,57.6954,-7.66017,27.7119,54.8519,-22.6551,29.4808,51.942,-37.2832,30.2776,49.0724,-51.5841,30.0374,,,,,,
74.3975,285.127,42.053,75.2168,258.973,41.8094,75.2569,235.407,40.6854,75.0435,211.084,38.7426,74.6291,188.257,35.5415,73.6398,165.047,31.3222,72.3695,143.187,26.6974,70.6817,122.462,20.696,69.2171,95.4694,16.1378,67.4167,74.8208,8.95696,65.3097,57.649,8.37947,63.2136,41.3717,14.8331,61.087,25.1774,20.2014,58.767,9.14256,24.5932,56.3354,-6.35316,27.8515,53.5472,-21.0251,29.8817,50.8523,-35.9469,31.2099,47.8593,-50.4603,31.5011,,,,,,
75.6402,279.676,43.7032,76.9057,257.597,43.9658,78.1121,225.709,45.202,78.3954,202.568,43.6928,78.586,178.322,41.6503,78.3574,155.812,38.1241,77.5932,134.689,33.7602,76.8459,112.464,28.9083,75.6872,92.2406,22.7593,74.4537,71.3045,16.1606,72.7648,51.1936,8.74349,70.3938,35.978,7.96017,68.2807,20.4955,14.5013,66.1584,4.75274,20.2862,63.7452,-10.3986,24.5218,61.178,-25.1617,27.7964,58.4122,-39.7913,30.1833,55.5903,-54.2711,31.3404,,,,,,
74.4615,295.787,42.6235,76.2992,269.874,42.5969,77.4817,246.539,41.8667,78.4536,219.28,40.6002,78.7169,196.839,37.6141,78.3272,175.062,42.3628,78.888,173.206,33.6788,78.2617,151.082,26.3208,77.4695,128.826,20.4123,76.3865,107.326,13.9065,74.9132,87.5453,6.06532,73.3194,69.2943,6.0733,71.397,52.7447,12.3676,69.3293,36.2449,17.683,67.1939,19.636,21.9416,64.6736,4.41618,24.5707,62.1549,-11.1176,26.4997,59.4961,-26.4047,27.2494,56.2622,-38.9454,25.5463,53.6087,-55.5006,25.4722
74.949,290.373,42.7209,77.2199,263.922,42.1394,78.5788,241.258,40.7153,79.7567,217.686,38.6748,80.3583,194.588,35.3218,80.8376,171.243,31.7029,80.6991,150.135,26.1757,80.5138,128.887,19.9884,79.9787,108.84,12.9465,78.9922,90.2911,4.84388,77.7483,71.7318,7.07159,76.2415,55.7678,13.0941,74.6253,40.1977,18.2273,72.6908,24.6312,22.28,70.6481,9.8583,25.1322,68.3241,-4.33556,26.7446,66.0194,-18.6796,27.2284,63.947,-37.0758,29.6873,61.3732,-50.3271,28.4712,,,
75.415,283.805,42.5176,76.9326,260.263,42.2938,78.0135,234.539,41.7468,78.5276,210.524,39.9243,78.9551,187.174,37.0061,78.7006,163.663,33.2284,77.9108,142.368,27.8401,76.9687,120.351,22.0669,75.936,99.7253,15.1581,74.3488,79.6013,7.28834,72.7977,61.016,4.42904,70.8586,38.7536,13.9593,68.8336,22.4318,19.7017,66.5471,6.47113,24.4867,64.1034,-9.10453,27.9602,61.5061,-24.2717,30.3625,58.7603,-38.8717,31.6433,55.9228,-53.1546,32.0662,,,,,,
74.9109,285.176,42.0402,75.9464,259.017,42.037,76.6308,234.493,40.8462,76.6985,203.595,40.2772,76.3796,179.056,37.4265,75.6868,155.438,33.579,74.3376,133.971,28.9751,73.0949,111.359,23.4514,71.1743,90.6311,17.1066,69.1433,70.0504,9.89721,66.9698,51.0344,7.00403,64.8606,33.6086,13.8075,62.4824,17.2075,19.3153,59.9857,0.848141,23.8908,55.9356,-12.8258,24.3551,52.9167,-28.3887,26.3611,49.7429,-43.3459,27.3433,46.4747,-57.9599,26.9345,,,,,,
