73.4531,303.538,44.8087,73.1568,287.632,48.2774,73.1156,269.067,51.3405,73.0625,248.606,53.2758,72.7883,233.186,53.4096,72.7384,216.94,52.1025,72.2613,200.866,49.8043,72.0133,185.067,46.8157,71.5737,169.519,42.445,71.1483,154.98,36.6542,70.7403,140.564,30.3224,70.3431,125.621,22.8182,69.7771,112.056,14.2221,69.0543,99.0337,4.61885,68.899,84.2052,10.3081,68.8024,69.491,17.7779,68.5826,55.3332,24.1062,68.5357,40.6652,29.3132,68.369,26.6865,32.8823,68.2359,12.4937,35.3438,68.0142,-1.21678,36.5557,67.6844,-17.9037,36.571,67.4516,-31.418,35.2689,67.2424,-44.3351,32.7993,66.9069,-57.2925,29.3472,,,
73.401,285.147,47.6426,72.8604,269.385,49.588,73.0533,250.183,50.6944,72.9976,233.725,49.9332,72.9349,216.439,48.4803,72.6537,200.492,45.2202,72.5857,183.898,41.5205,72.5067,167.698,36.2844,72.229,153.286,29.489,72.1397,138.297,22.4035,72.214,122.902,14.3863,72.0737,105.884,4.12468,71.9325,90.6717,12.4382,71.8011,75.4959,19.6742,71.8185,60.1179,25.6267,71.6906,45.4494,30.0282,71.4455,30.7678,33.4096,71.1026,16.8226,35.4251,70.7937,2.46305,36.3429,70.5098,-11.0768,35.9235,70.1613,-24.9966,34.7349,69.8455,-38.6677,32.4206,69.4623,-51.4558,28.717,,,,,,,,,
73.4366,297.735,45.7028,74.1372,278.516,48.6575,74.5299,259.727,50.3544,74.6622,243.689,50.3299,74.9654,223.759,48.7078,75.2486,206.407,46.6208,75.5043,190.434,42.8038,75.5364,175.529,37.8378,75.9203,159.313,32.183,76.0822,144.138,25.422,76.4038,129.917,17.4202,76.5186,116.399,8.28623,76.95,102.071,7.08935,77.3231,87.0929,15.1875,77.7595,71.7706,22.0562,78.1313,57.5761,27.1807,78.6698,42.9371,31.2614,79.0963,28.4304,34.3113,79.5497,14.4868,35.9872,79.8969,0.769977,36.3321,80.2404,-12.8173,35.6993,80.6667,-26.1686,33.898,80.9567,-39.4646,31.0774,81.1543,-52.15,27.0386,,,,,,
73.6668,287.854,47.4773,73.8495,269.395,50.0655,74.0073,251.357,51.2027,73.9201,234.755,51.1129,74.0475,218.455,49.6456,73.9426,202.377,47.1811,74.2308,184.905,43.7578,74.0995,169.503,38.6419,73.9618,154.33,32.5172,73.9965,138.71,25.6994,73.8396,124.648,17.3299,73.6716,110.668,8.09895,73.8733,95.5014,7.47206,74.0949,80.4821,15.5099,74.2682,65.1593,22.3489,74.5377,50.2398,27.7706,74.7546,35.7615,31.9875,75.1529,21.1845,34.912,75.3685,7.42421,36.3196,75.6219,-6.49524,36.9202,75.8068,-20.0245,36.1873,76.0206,-36.2831,36.1081,76.1915,-50.111,30.6337,,,,,,,,,
73.9579,296.222,46.4485,74.6526,279.57,49.9861,75.2684,260.631,52.3584,75.8333,243.305,53.6075,76.343,226.392,53.3543,76.8137,210.83,51.6005,77.2259,194.579,49.0427,77.794,178.727,45.2123,77.9464,164.723,39.7174,78.4063,148.681,33.9558,78.6623,134.357,26.5732,79.0574,120.241,18.407,79.4052,106.266,9.0274,79.8704,92.7888,7.12633,80.1017,75.0148,17.6708,80.7271,59.5286,25.9294,81.1249,45.3007,32.0028,81.414,31.193,36.9059,81.8136,16.8262,40.7548,82.1303,3.40929,42.9535,82.5112,-10.2698,44.0746,82.7935,-23.1993,43.9782,83.0395,-36.0091,42.732,83.3024,-48.8532,40.613,83.4326,-61.3971,37.3711,,,
73.9447,293.512,46.3488,74.626,275.934,49.0508,74.9969,257.367,50.7202,75.7875,239.401,50.5602,75.8695,224.819,49.4042,76.1386,209.389,46.6981,76.5521,191.409,43.8438,76.7151,174.174,37.1266,77.0544,158.074,31.3103,77.1886,143.717,24.1826,77.4753,129.53,16.0203,77.7225,115.456,6.95027,78.1207,101.862,8.78652,78.4143,86.4551,17.1235,78.6596,72.1536,23.8121,78.968,57.5905,29.2702,79.2141,43.694,33.2207,79.3699,29.4411,36.2938,79.7022,15.7077,37.852,79.8559,2.66778,38.2007,80.0211,-10.6567,37.5558,80.2088,-23.6358,35.8248,80.2242,-36.3759,32.8316,80.4129,-49.0817,28.663,80.4601,-61.0216,23.4301,,,
73.4431,299.053,46.0202,73.6536,282.141,49.6077,74.309,261.709,52.4429,74.4468,244.225,53.7078,74.5624,227.149,53.4698,74.4487,211.381,51.9565,74.3308,195.841,49.2487,74.2094,180.511,45.6852,73.8822,164.597,40.7685,73.7541,149.779,34.6724,73.2591,135.737,27.5315,73.1253,121.86,19.0238,72.6431,107.39,10.6575,72.5344,93.8927,5.31443,72.6831,78.9359,13.9888,72.6587,64.0973,21.3876,72.6246,49.5359,27.3415,72.4553,35.3031,32.0613,72.2917,21.4498,35.2153,72.0221,7.69942,37.2076,71.774,-6.01832,38.3445,71.444,-19.438,38.2168,70.9585,-32.7698,36.9597,70.6856,-45.8164,34.4411,70.2708,-58.4842,30.988,,,
73.9337,290.705,46.7814,74.1271,275.779,49.574,74.0486,259.58,50.8597,74.4186,241.272,51.4153,74.5459,226.537,50.4579,74.639,209.913,48.3415,74.9278,194.576,44.8913,75.1764,178.572,40.6107,75.2115,164.444,34.4597,75.4039,148.926,28.3205,75.5717,134.381,20.7293,75.547,121.227,11.7582,75.8469,107.581,4.1334,75.9871,93.0163,13.0263,76.3729,77.4925,20.6364,76.4928,59.6803,27.8818,76.6912,48.8775,31.2099,76.4268,36.1089,36.2232,77.0195,34.3655,34.8666,77.0843,17.4749,37.377,77.2703,3.64671,38.2585,77.2958,-9.68286,37.8945,77.4698,-22.6332,36.4914,77.5693,-35.4683,34.0556,77.5983,-48.1464,30.5143,77.6398,-60.6171,25.8298
73.7078,300.705,44.9814,74.4101,282.484,48.2948,75.0482,264.585,50.3125,75.6173,245.827,51.5977,75.9239,229.737,51.2486,76.4134,213.939,49.3304,77.0538,197.489,46.398,77.4439,182.21,42.4521,78.1559,165.66,37.5169,78.6394,150.992,31.219,78.9968,133.142,24.8685,79.8602,117.295,13.8826,80.1966,104.023,4.07787,81.0185,88.4376,10.6668,81.8453,73.1348,17.7688,82.5232,58.1566,23.572,83.3181,43.2979,28.2196,83.9642,28.9476,31.3623,84.6592,14.3258,33.4804,85.3219,0.441181,34.2841,85.9982,-13.4216,34.0334,86.572,-27.1605,32.5873,87.154,-40.4434,30.0189,87.6256,-53.464,26.3957,,,,,,
73.4326,296.3,45.924,73.1388,280.967,48.7897,73.0857,259.392,51.3751,73.2563,240.022,51.3987,73.1934,224.278,50.4103,73.1184,206.778,48.5,73.2453,190.687,45.0607,73.3481,174.06,40.8199,73.2432,159.34,35.1567,73.3069,143.391,28.3568,73.3481,127.779,20.6032,73.2003,113.656,11.7647,73.386,99.223,4.13574,73.1752,84.6653,12.4631,73.2657,69.2622,19.7492,73.3288,54.1644,25.4423,73.3692,39.4775,29.9016,73.507,24.9466,33.0472,73.4933,10.6358,35.1276,73.4587,-3.13661,35.653,73.3974,-17.2667,35.2874,73.2258,-30.7349,33.7524,72.9688,-43.7528,32.2517,72.6848,-57.1468,27.4358,,,,,,
73.4258,293.416,46.6255,73.6303,277.086,49.1307,73.5659,259.522,50.8733,73.4998,243.412,51.0788,73.6545,227.428,50.5384,73.5657,210.66,48.6469,73.4749,195.154,45.4186,73.3718,178.138,41.5356,73.0766,163.895,36.0061,72.9684,149.041,29.2819,72.6681,133.619,21.9478,72.5479,119.772,13.4345,72.4115,105.977,3.71491,72.4087,91.8596,11.0863,72.7058,76.7096,18.5294,73.0967,61.3609,24.6595,73.1593,46.6871,29.2246,73.448,31.8152,32.9536,73.5646,17.4434,35.2578,73.7223,0.0157131,37.8139,73.8897,-10.8051,36.4366,73.9174,-28.2933,34.9701,74.0339,-41.901,32.5322,74.0981,-54.8161,28.9264,,,,,,
73.4424,300.735,44.7178,72.8965,286.292,48.2303,72.6192,269.156,50.6012,72.3526,249.833,52.1598,71.872,233.248,52.0571,71.4143,217.922,50.4199,70.7687,201.722,47.7587,70.5724,184.961,44.3962,69.9795,169.337,39.3185,69.4111,154.685,33.2482,68.8742,139.432,26.4876,68.3457,125.048,18.184,67.67,110.71,9.61565,67.2748,96.7609,6.4813,66.7325,78.0843,17.0501,66.4978,63.0196,24.2164,66.02,48.9309,29.697,65.4988,34.6315,33.9166,65.0684,20.3649,36.9111,64.4787,6.73713,38.5669,63.9974,-7.02241,39.0199,63.4076,-20.3299,38.5489,62.938,-33.7972,36.9214,62.4596,-46.7752,34.0835,62.0218,-59.9211,30.3931,,,
73.1962,308.026,43.8542,73.6736,289.124,47.7916,73.8645,271.711,50.9335,74.2612,253.504,52.2747,74.1662,236.71,52.6076,74.5021,219.239,51.9148,74.8058,203.224,49.349,75.2371,183.297,44.8998,75.449,166.522,40.312,75.6366,150.957,34.3496,75.7933,135.694,27.3321,76.2609,120.169,19.1952,76.337,104.897,10.6771,76.744,91.2905,5.14156,76.9315,75.7353,12.9612,77.3248,59.3005,20.0717,77.5379,45.0072,25.0953,77.6738,30.3686,28.8973,77.8602,15.7474,31.8713,77.8678,1.4675,33.4909,77.9244,-12.5628,33.9949,78.0061,-26.4972,33.2483,78.0107,-40.2278,31.3981,78.0206,-53.7802,28.5937,,,,,,
73.9559,296.345,45.9122,74.6497,279.785,48.9565,75.2743,262.138,50.6903,75.617,245.871,51.3589,76.1596,230.936,50.3725,76.6425,215.079,48.2534,77.2768,198.541,45.3475,77.6605,183.194,41.214,78.0162,168.905,35.3401,78.3182,153.936,29.2553,78.5958,139.884,21.8538,78.6703,126.544,13.236,78.878,112.635,3.92626,79.3474,97.7509,11.4752,79.7364,83.3425,18.9918,80.0383,68.9797,25.4931,80.4019,54.8105,30.4779,80.9285,40.6336,34.4062,81.3494,26.8363,36.936,81.7777,13.2159,38.3979,82.1752,-0.653296,38.8718,82.5775,-13.9076,37.9232,83.0304,-27.1379,36.0368,83.4208,-40.2662,33.1115,83.9273,-53.0052,29.037,,,
73.428,293.285,47.1596,73.6335,276.934,49.8976,73.8111,259.377,51.8476,73.7365,243.288,52.0189,73.6626,228.364,51.2744,73.5783,212.513,49.3941,73.6935,195.991,46.5099,73.5893,180.648,42.2097,73.4813,166.309,36.6095,73.3661,152.049,30.2052,73.4199,137.234,22.7186,73.2792,123.199,14.4597,73.3012,109.901,5.07364,73.2349,95.402,10.1734,73.0293,80.7632,17.5711,72.833,66.5863,23.3582,72.7812,51.7375,28.3611,72.5862,34.0545,33.3983,72.2774,20.0152,34.2781,72.0008,6.2536,35.418,71.7411,-7.56941,35.4041,71.396,-21.1721,33.9978,71.0742,-34.6446,31.521,70.7728,-48.2474,28.1532,70.2438,-60.8772,23.6045,,,
73.6736,289.118,47.7924,73.6212,272.973,50.7448,73.7958,255.791,52.1619,73.7178,238.824,52.5012,73.6443,224.205,51.5261,73.7752,208.688,49.432,73.6787,193.311,46.4064,73.775,178.193,41.9256,73.6605,164.015,36.1697,73.9082,148.511,30.1932,73.7335,131.887,20.4032,73.5802,118.776,11.1699,73.5985,104.557,4.47014,73.5355,90.0982,12.6531,73.31,75.023,19.8473,73.0975,60.5537,25.5939,72.7603,46.2255,29.9922,72.4479,32.1715,33.0867,72.159,17.864,35.3442,71.782,4.02307,36.4521,71.4325,-9.40012,35.981,71.016,-22.8132,34.6956,70.6347,-36.1082,32.3407,70.3676,-49.5244,28.9821,69.7916,-62.0669,24.3271,,,
73.1618,290.457,47.5931,72.877,274.233,50.3149,72.5939,250.933,52.6878,72.102,236.506,51.9783,71.8557,220.998,50.5428,71.1865,206.512,47.7109,70.9691,190.313,44.1196,70.5581,174.349,39.5719,70.1575,159.439,33.5868,69.7696,144.669,26.6791,69.3869,130.709,18.7428,69.1843,116.844,9.87211,69.0482,103.193,6.1666,68.7553,88.6114,13.9832,68.8087,73.5618,20.794,68.5613,59.849,25.7657,68.6314,45.105,30.0541,68.5723,30.6742,33.0717,68.3885,17.5129,34.5099,68.3502,3.79187,35.0181,68.313,-9.50844,34.3395,68.2759,-22.654,32.4394,68.2418,-35.7564,29.6251,68.2034,-48.7467,25.8177,67.9787,-61.1083,20.5905,,,
73.1983,309.593,43.3455,73.1727,294.612,47.2172,73.3802,275.545,50.3578,73.3267,258.063,52.2915,73.2673,240.894,52.862,72.9799,224.007,52.2286,72.706,209.397,49.9587,72.4382,193.004,47.1023,71.9775,177.749,42.8482,71.7266,162.733,37.2896,71.4813,147.153,31.1653,71.0527,133.16,23.6191,70.8086,118.641,15.1558,70.561,104.263,5.8999,70.2949,90.5716,9.542,70.1131,75.2758,17.3331,69.803,61.0065,23.4501,69.5334,46.4922,28.4714,69.1782,31.9293,32.54,68.8718,17.5127,35.4016,68.4836,3.78587,36.474,68.1545,-9.9415,36.7441,67.7816,-23.5734,36.1276,67.3433,-40.4379,33.5803,67.0757,-53.5313,30.3724,,,
73.439,297.605,46.2417,73.8946,279.603,49.4899,73.8266,263.019,51.5287,73.9769,244.35,52.5404,73.8941,229.406,51.5462,73.8034,213.438,50.0937,73.7003,196.847,46.973,73.796,180.612,43.2336,73.6829,166.286,37.8068,73.7387,149.876,31.7575,73.5986,135.192,24.2938,73.4515,121.31,15.6795,73.2898,106.896,6.46031,73.528,92.1259,9.04419,73.5911,74.0243,17.9712,73.9224,58.5508,24.4059,73.813,44.6399,30.0486,74.1936,43.5182,29.215,74.2907,29.2684,32.5283,74.4646,14.9168,34.8328,74.5863,0.626509,36.091,74.6608,-13.286,35.8799,74.5939,-27.0177,34.5503,74.6695,-40.5479,32.2531,74.6865,-53.8657,28.9837,,,
73.4531,303.538,44.8087,73.158,287.581,48.5387,72.872,268.941,51.8481,72.834,250.833,53.4021,72.3405,236.301,53.5961,72.3076,218.794,52.6655,71.8479,199.763,51.0588,71.8155,187.576,47.3435,71.5659,168.78,41.4199,71.3266,154.334,35.2644,71.2753,138.643,28.5921,71.0288,124.517,20.3858,70.952,110.531,11.4863,70.7208,97.2551,4.44808,70.6645,82.8382,13.0692,70.6175,67.4904,20.6542,70.5733,52.8986,26.8793,70.3986,38.94,31.5556,70.3712,24.3841,35.4259,70.2259,10.2997,37.6669,69.9894,-3.24759,38.9041,69.9774,-16.8915,39,69.6848,-30.458,37.9313,69.503,-43.5414,35.644,69.2574,-56.7033,32.405,,,
73.7266,306.644,43.7982,74.4455,289.252,47.5102,75.3498,272.016,50.1384,75.9373,254.977,51.559,76.9428,239.364,51.6998,77.644,223.899,50.434,78.4671,206.703,48.4645,79.2477,191.75,44.9995,79.9429,176.165,40.4918,80.5732,160.878,34.9016,81.1624,146.585,28.1497,81.8563,131.817,20.3502,82.5044,117.904,11.5933,82.9073,104.133,4.55702,83.127,89.6161,13.1019,83.4153,75.117,20.0408,83.5906,60.3522,26.0344,83.8232,45.9545,30.5739,83.9523,31.6432,34.1473,84.034,14.3384,37.0189,84.0882,0.58498,37.6916,84.151,-12.9782,37.4401,84.2158,-26.306,35.9852,84.29,-39.1878,33.2309,84.4199,-51.9077,29.4974,,,
73.1949,308.087,43.5792,74.4738,294.847,46.6541,75.3682,274.652,49.4883,75.9582,257.466,50.6957,76.7243,240.568,50.8194,77.2251,226.058,49.1774,77.8685,209.637,46.8521,78.4665,194.426,43.4204,78.6048,179.366,38.5649,79.1082,164.548,32.8011,79.768,150.693,25.8292,80.1842,136.868,17.9733,80.8433,120.627,6.82902,81.6267,106.826,8.9703,82.1002,92.6785,16.9064,82.6414,78.9319,23.2843,83.3408,64.7893,28.6078,83.9074,50.8243,32.7079,84.3547,37.1251,35.6156,84.9412,23.8038,37.2296,85.3866,10.5465,37.7885,85.8157,-2.55896,37.0285,86.3235,-15.373,35.2853,86.6579,-28.3536,32.536,87.1089,-41.3106,28.5366,87.4158,-53.7471,24.1274
73.4431,299.048,46.0211,73.6526,282.196,49.349,73.3522,265.265,52.1548,73.5277,247.548,53.2025,73.445,228.106,52.8801,73.3741,213.233,51.2153,73.2894,196.63,48.4841,73.2019,181.235,44.5312,72.916,167.626,39.0894,72.8161,151.812,32.994,72.7105,137.69,25.6349,72.4155,124.259,16.9141,72.2936,110.267,8.0838,72.3993,96.1782,7.56285,72.3981,81.4657,15.4622,72.5328,66.4107,22.3329,72.6395,52.0227,27.5097,72.8508,37.6274,31.7911,73.138,23.0331,34.792,73.2619,9.26158,36.4941,73.4523,-4.50028,37.0179,73.5912,-18.1482,36.4198,73.6821,-31.5559,34.8671,73.8948,-44.6751,31.9562,73.949,-58.0701,28.5329,,,
74.7102,290.72,47.0276,75.6178,274.676,49.4823,76.4272,256.281,51.1145,77.1874,240.583,51.0422,78.1064,225.067,49.7858,78.9325,208.794,47.2151,79.7026,193.703,43.766,80.4066,178.826,38.8749,81.2217,163.375,33.2781,81.9632,148.219,26.5154,82.681,134.685,18.4654,83.3346,121.206,9.62022,84.0397,107.355,6.54425,84.855,92.726,14.274,85.6668,78.1276,20.9578,86.4417,63.2745,26.3954,87.2469,49.569,30.4081,87.8721,35.7538,33.2506,88.556,21.7457,34.9417,89.2092,8.26222,35.3227,89.8278,-4.6966,34.6251,90.4437,-17.8162,32.8607,91.0893,-30.5634,29.8571,91.7174,-46.2283,24.7549,92.2339,-58.343,19.3527,,,
73.182,300.534,45.5351,72.8884,280.821,49.3142,72.3734,265.237,51.6858,71.8846,248.518,52.8352,71.4245,231.983,52.9413,70.9854,216.716,51.5044,70.5703,200.627,49.0215,70.1708,185.669,45.28,69.986,170.082,40.3449,69.6108,154.694,34.2178,69.2545,139.511,27.7921,68.8918,125.208,19.4331,68.5391,111.001,10.5988,68.2492,97.0556,5.45399,67.6927,82.87,13.0855,67.2348,67.1632,19.8707,66.704,52.1614,25.4345,66.1135,37.798,29.5529,65.6216,23.0387,32.2374,64.9867,8.7121,33.9788,64.3404,-5.18462,34.4016,63.8107,-19.0604,33.7955,62.9816,-36.3564,31.5369,62.4373,-49.8784,28.6285,61.8067,-62.8259,24.2925,,,
72.922,301.895,45.5903,72.9018,286.072,49.2746,72.8698,267.674,52.0385,72.8327,250.874,53.1622,72.5652,235.308,53.299,72.5233,218.908,51.9893,72.0515,204.608,49.3338,72.216,188.654,45.8919,71.9605,173.737,41.1061,71.8987,159.026,35.0516,71.8294,144.44,28.4569,72.1068,130.103,20.803,72.0003,116.434,12.0449,72.0677,103.503,4.36911,72.2483,88.6231,12.7424,72.2491,70.9109,21.1708,72.2382,56.854,26.4689,72.4789,41.9252,30.8794,72.5539,27.7365,33.7293,72.4918,14.2379,35.4062,72.634,0.376841,35.9893,72.5372,-12.8058,35.3123,72.4287,-25.9638,33.6421,72.3929,-39.1776,30.8682,72.2471,-52.0479,27.0477,,,
73.4448,300.614,45.2592,73.1561,286.159,49.0065,73.1168,269.024,51.5903,73.0678,250.946,52.9152,73.2453,234.345,53.2203,73.1803,219.075,51.5175,73.3212,202.963,49.4105,73.0116,183.724,44.8326,72.924,168.374,39.9105,72.8257,153.273,33.5819,72.5403,139.718,26.3681,72.6081,124.31,18.9503,72.1373,112.081,9.23108,72.234,97.8034,6.71669,72.0976,83.4484,15.8422,72.1127,69.1249,23.3078,72.1159,55.3397,29.164,72.1105,40.9991,34.2057,72.2176,27.113,37.961,72.1853,13.6093,40.4303,72.1418,0.0046182,41.7139,72.1886,-13.2408,41.9116,72.1147,-26.4392,40.8214,72.114,-39.5716,38.7222,72.0814,-51.0178,34.2342,,,
73.4614,306.49,44.3537,73.1636,288.849,48.855,72.6317,271.369,51.9742,72.3686,252.961,54.019,71.6615,236.043,54.5473,70.9972,219.433,53.6622,70.6103,196.61,52.6765,70.0236,181.033,49.4521,69.0753,166.402,44.9243,68.7501,150.559,39.3035,68.2628,134.981,33.2126,67.6084,120.285,25.4607,67.152,105.816,17.0623,66.3715,91.9358,7.43765,66.1656,77.4775,9.98556,66.1321,61.9872,18.5755,65.8497,47.2549,25.8627,65.5203,32.2062,32.0522,65.0107,17.988,36.6407,64.5026,3.73737,40.1379,63.9931,-10.1491,42.3085,63.4149,-23.8404,43.5456,62.7912,-37.2854,43.635,62.2349,-50.5378,42.7114
73.7177,303.624,44.53,74.1852,287.62,48.7767,75.0879,269.14,52.0408,75.9079,251.093,54.0345,76.8784,233.555,54.6621,77.95,214.605,53.5305,78.7254,197.239,51.4503,79.2586,182.075,47.9526,80.0742,164.883,43.784,80.4932,150.393,37.7092,80.9892,134.121,31.2918,81.4673,119.572,23.3752,82.061,105.301,14.429,82.5915,91.2481,4.75209,83.2665,73.4935,9.88995,83.8403,58.016,17.4651,84.3995,42.7363,23.3999,84.9133,27.5399,28.451,85.4972,12.6412,32.2115,85.9261,-1.66951,34.468,86.5347,-16.3341,35.7894,86.8632,-30.3688,35.9445,87.2764,-44.092,34.6432,87.6509,-57.9987,32.8159
73.4489,302.069,45.0351,73.9188,284.815,49.4539,74.3374,266.496,52.685,74.712,248.62,54.4198,75.2636,230.146,54.9868,75.552,213.198,54.4315,75.8055,196.7,52.4047,76.2272,180.646,49.0675,76.4105,164.929,44.5885,76.927,148.915,39.0591,77.0405,133.906,32.5015,77.2896,118.597,25.1794,77.5099,104.191,16.1323,77.8345,89.3369,2.79914,78.5818,74.6125,10.4401,79.298,58.4766,18.3923,79.7731,43.7124,24.3229,80.3477,28.2357,29.4036,80.9072,13.3196,32.9551,81.4308,-1.24288,35.2524,81.8244,-15.1957,36.1286,82.0488,-31.9928,37.5448,82.5438,-45.6597,36.3858,82.959,-59.6116,34.3323
73.4431,299.048,46.0211,73.6537,282.146,49.6069,73.8344,264.121,52.0822,73.7577,246.419,53.3749,73.8909,227.043,53.493,73.9919,206.479,52.5937,73.8815,189.498,50.0296,73.9643,173.013,46.4337,73.6545,158.395,41.2278,73.7046,141.919,35.0195,73.7404,126.547,28.2149,73.751,111.485,19.8225,73.5819,97.7647,10.2841,73.7515,82.9824,6.49679,73.8179,67.756,15.7277,73.8505,52.0715,23.4606,73.8633,37.0451,29.9331,73.8541,22.3527,35.075,73.7118,8.02206,38.7574,73.6666,-6.27693,41.313,73.6967,-20.3443,42.7525,73.6761,-34.4909,41.1771,73.715,-47.9784,39.7741,73.853,-61.4177,37.385
73.1895,305.054,44.3138,73.4122,287.72,48.0079,73.5964,266.737,50.9621,73.7649,248.815,52.5387,74.1308,230.283,52.9666,74.457,213.479,50.5136,74.7361,195.129,47.9205,74.7861,178.221,44.1355,74.8093,161.015,38.8505,74.8223,145.038,32.8534,74.8081,128.774,25.4975,74.7488,109.946,18.7328,74.8539,94.2099,9.75938,74.8116,79.2397,7.27294,74.789,63.0126,15.6864,74.6112,47.3462,22.6483,74.676,31.3749,28.4833,74.5913,16.2221,32.7143,74.5936,1.13909,35.8481,74.6617,-13.6542,37.868,74.6744,-28.4803,38.761,74.637,-43.0869,38.5574,74.6342,-57.1695,37.0774,,,
73.4189,290.545,47.3219,73.6201,273.024,50.4916,73.5537,254.526,52.5948,73.7015,234.374,53.4371,73.8359,217.023,52.9476,74.1536,199.23,51.3425,74.2363,182.863,48.0453,74.477,164.552,44.1034,74.6879,147.702,38.8108,74.6875,131.342,32.5045,74.6671,115.448,24.9545,75.1094,98.9811,16.6754,75.3474,84.0309,7.05869,75.5693,67.8635,9.17771,75.7463,51.2479,16.5522,75.7308,34.6924,22.792,75.7904,18.1518,27.3834,75.5907,2.64541,30.6132,75.4727,-12.797,32.6536,75.4075,-28.3288,33.6954,75.2929,-43.5669,33.3106,75.0588,-58.2491,31.6112,,,,,,
73.1895,305.06,44.3129,72.8975,287.722,47.7586,72.8608,268.006,50.2886,72.5845,249.983,51.4329,72.092,232.345,51.0759,71.8469,214.105,49.7775,71.2006,193.598,47.8305,70.9931,174.963,44.2581,70.782,158.585,38.8829,70.2086,142.485,32.8265,70.0179,126.18,25.7879,69.6455,111.455,17.5285,69.1181,96.2988,8.43426,68.8937,80.9367,8.12027,68.8218,64.6698,16.298,68.633,48.4756,22.9585,68.6063,32.6562,28.2563,68.4625,17.8393,31.9134,68.3619,2.59883,34.7343,68.1828,-12.3115,36.2361,68.1338,-26.9182,36.5877,68.0268,-41.727,36.0008,67.9519,-56.4038,34.4626,,,
73.9282,289.327,46.9937,74.1127,273.33,49.2105,74.4954,253.749,51.0563,75.07,236.02,50.8941,75.149,218.617,49.8263,75.6319,201.759,47.0703,75.8346,182.648,44.0087,76.0261,166.832,36.6594,76.3611,149.776,30.5992,76.6517,133.241,23.541,76.7442,118.374,14.823,76.9563,102.605,5.60258,77.4644,86.791,7.755,77.7248,70.4171,16.0157,78.0461,54.2035,22.5224,78.2909,38.7144,27.9196,78.4573,23.5681,31.747,78.6455,5.1829,35.972,78.8361,-9.64938,37.5221,79.0102,-24.5084,38.1389,79.0784,-39.0568,37.4476,79.0522,-53.2242,35.4055,,,,,,
73.7127,302.166,44.7554,73.6622,286.487,47.6872,73.8375,266.947,49.9573,73.741,244.438,51.836,73.8876,228.407,51.2652,74.0025,210.618,49.7284,73.9034,196.022,46.7113,74.1866,179.047,42.954,74.245,163.294,37.7227,74.1025,148.52,31.5397,74.3093,133.343,24.4744,74.4872,119.057,16.0853,74.4703,105.467,7.01998,74.6431,90.301,9.43732,74.6582,75.2957,17.2809,74.7825,59.6687,23.9443,74.6109,45.1802,28.8153,74.56,30.7651,32.569,74.4819,15.9327,35.4,74.4856,1.30172,35.4119,74.3632,-12.7837,35.283,74.2178,-26.8488,34.0271,74.1376,-40.7371,31.5643,73.8618,-54.2701,28.1239
73.4222,293.597,45.8257,73.6106,273.485,48.2051,73.538,255.166,48.9455,73.4661,238.295,48.703,73.6002,219.73,47.0015,73.4988,203.735,42.2175,73.3953,186.911,38.1607,73.479,169.696,32.9695,73.5475,154.466,26.3952,73.4073,139.389,18.5797,73.4366,124.539,10.0081,73.6389,109.981,3.92348,73.7315,93.9915,13.0109,73.8009,79.1326,20.0215,73.9589,60.5402,27.2677,74.2235,44.6392,32.4703,74.1956,30.3171,35.7198,74.3728,15.6294,37.935,74.4977,1.07384,39.0956,74.476,-13.0432,39.0179,74.6035,-27.1995,37.9507,74.5859,-40.985,35.6688,74.6738,-54.8904,32.4454,,,
73.8969,281.093,48.5131,74.0615,261.949,50.9707,73.9812,245.543,52.1211,74.1133,228.401,51.4875,74.0043,210.563,50.1687,73.9007,195.058,47.3159,73.8158,177.671,50.6671,73.7838,178.071,43.7728,73.6645,162.338,38.743,73.5388,146.905,32.7471,73.4036,131.749,25.5327,73.4381,118.144,16.9679,73.2786,103.956,7.81701,73.348,89.8826,8.92635,73.5939,74.4989,17.7783,73.794,59.4364,25.1171,73.9557,45.1579,30.8404,74.199,30.6498,35.5846,74.3821,16.2644,38.0428,74.6282,2.31761,39.7177,74.8114,-11.4571,40.3625,74.8433,-24.8451,39.6338,74.9902,-38.7802,38.1213,75.0829,-51.7105,34.6825
73.4222,293.58,45.8283,73.1297,276.986,49.3988,73.0817,258.204,51.321,72.7964,241.072,51.233,72.5325,225.078,51.3898,72.2613,207.599,48.1428,72.2138,190.464,45.1151,71.7586,174.536,40.5272,71.5122,158.929,34.6868,71.2722,142.857,28.3367,70.848,128.407,20.4231,70.7812,113.559,11.824,70.3641,99.9769,2.57736,70.4865,84.262,11.2932,70.4734,65.0973,20.3714,70.4399,50.3228,26.5989,70.4086,35.5641,31.4207,70.4962,21.3609,34.8814,70.5707,7.11275,37.2413,70.7309,-6.7393,38.2404,70.8629,-20.6046,38.2896,70.868,-33.6531,36.8561,71.1902,-46.6709,34.4116,71.1329,-59.7879,31.1312
